id,tweet
7248,اگر آرمی چیف باجوا صاحب ریٹائرڈ ہوتا تو انہوں نے بکواس کرنی تھی
7778,یہ سراسر سیور فوڈز کے خلاف ایک سازش ہے ۔لیکن اس سے سیور فوذز کی ساکھ کو کوٸی نقصان نہیں پہنچے گا
5767,یہ ساری گالیاں نواز شریف کو لگ رہی ہیں کیونکہ سودا اُسی حرامی نے کیا ہے، زرداری کے ساتھ ملُکے
8193,جنرل باجوہ کو سال کی ایکسٹینشن کیا ملی ؟ کتوں نے آسمان سر پر اٹھا لیا۔
323,ان کا تو کام ہی ’’حاضر سائیں‘‘ اور ’’میرے آقا کیا حکم ہے‘‘ کہنا ہے۔ لفظوں پہ پابندی، بولن…
3069,مودی نے اپنی فوج  کی چیتا کے لیے کشمیر کو چن لیا ہے ہم پاکستانی خود آکر انکی چیتا کو آگ لگایں گے
7837,فیس بک اور ٹویٹر کے ذریعہ سیکڑوں پاکستانی اکاؤنٹس بند کردیئے گئے ہیں
3564,تم نے بہت سوچ سمجھ کے اس پے کمنٹ کیا ہے
380,ہم مرنے کیلئے بھی تیار ہیں گائے کے بچو تم جانتے نہیں ہو ہمیں،
2673,کشمیر بنےگا پاکستان ۔۔۔۔۔ یارب العزت پاکستان کی شہ رگ کشمیر کو جلدازجلد بھارت کی قابض افواج سے آزادی نصیب فرماء آمی…
7898,بھارت کے خلاف اور کشمیر کے حق میں بات کرنا بھی منع
8078,پاک فوج کا ایل او سی پر بھارت کو کرارا جواب، افسر سمیت فوجی ہلاک
2015,حالت جنگ میں غداروں کو سب سے پہلے جہنم واصل کرنا ضروری ہے۔۔۔۔ان کنجروں کو کتے کی موت مارنا چاہیئے۔
7308,او کھوتے خور پٹواری یہ جس کی تصویریں لگا کر تو پٹواریوں کو بیوقوف بنا رہی ہے میں اسے اچھی طرح جانتا ہوں
178,معافی مانگو یا نہ مانگو تم جیسی رنڈیوں کو تو وہ سبق سکھا کر چھوڑے گا
5873,آر ایس ایس کے غنڈے تین بسوں میں سوار انڈینز فوجیوں کی وردی پہن کر کشمیر میں ظلم و بربریت کا کھیل کھیلنے والے تھے
7647,سکھر مقامی فنکاروں کا ساتھی فنکار کے اغوا کیخلاف احتجاجی مظاہرہ
4241,انڈیا ہم سے جنگ کرے گا مجھے اچھی طرح یا دہے ایک مرتبہ سندھ گورنمنٹ کیجانب سے وارننگ جاری ہوئی
9281,موت آئی، نہ ہی فلک سے قیامت اتری دل یونہی ترک تعلق سے ڈرا کرتا تھا
5313,ن لیگ کو شرم کرنی چاحیے
4699,تیری محبت میں موت آئے اس بڑھ کر نہیں ہے خواہشیہ ایک جان کیا ہزار ہوں تو ہزار تجھ پہ نثار کر دوں۔۔ اے وطن میرے
8526,مجھے سمجھ نہیں آ رہی نواز شریف پر تنقید کرنا جائز، زرداری پر تنقید جائز لیکن عمران خان پر ناجائز
620,وردی والوں کا احترام کریں کیونکہ انکی قربانیوں کی داستانیں اتنی ہیں ک شائد قصے سنتے سنتے زندگی ختم ہو جائے گی
2435,او بکری کے مینگنی دے منہ والے او گندی نالی کے کیڑے او گٹر کی پیدائیش کبھی تو بھونکنا بند کر دے
2206,پتا نہیں ھم لوگ پاکستانی کب بنین گے
5306,عبدالقدیر خان نے کہا کارگل جنگ میں ہم دہلی صرف منٹ میں ایک بٹن کی کلک سے تباہ کرسکتے تھے۔۔یہ تو ہے…
2686,خان نے نئے پاکستان کا ایک سال میں سارے چور اور ڈاکو جیل میں بند کۓ
2467,کشمیر کے معاملے پر اعجاز چودہری نے بھارت کو دھمکی دے دی
1113,یا اللہ دل خون کے آنسو رو رہا ہے یا اللہ کشمیر کی غیب سے مدد کر دے یا اللہ بہت قربانی ہو گئی انکی یا اللہ سن لے
9714,مودی اور RSSکے ہاتھوں میں نیوکلر ہتھیار کا انا ایسے ہی ہے جیسے بندر کے ہاتھ میں ماچس
8346,جو لوگ اپنے نظریے کے لئے لاٹھی سے لے کر گولی کھا چکے، ان کے نظریے پر تاریخ مہر ثبت کرے گی، آپ کریں یا نہ کریں۔۔۔۔…
4012,تم جیسے بغیرت لوگوں نے کونسا کشمیر آزاد کروا دیا تھا ؟
9037,چل جھوٹے لعنتی بکواس کر رہے ہو یہ کراچی ہے اور یہ رینجر اہلکار ہے
8202,میرے بہت ہی قابل محترم جناب مشاہد اللہ خان صاحب کیا فرماتے ہیں حکومت کے بارے میں بلکہ عمران نیازی کے بارے میں شیطان خان جی تم مجھے ہی انڈین سمجھ لو یہ میں اینٹ مار رہا ہو اب پتھر سے جواب دو میں منتظر ہو
431,جو سکھ برادری مودی ہٹلر کے اس اقدام پر چپ ہے وہ جان لیں کہ اس کے بعد سکھوں کا نمبر ہے
6212,لبّیک والوں کو صاف الفاظ میں بھون دیں گے کی دھمکی دینے والوں سے گزارش ہے کہ ہلکی سی آنچ انڈیا کو بھی لگا دیں۔
2259,تازہ خبریں امریکی صدر کی مسئلہ کشمیر پھر ثالثی کی پیش کش۔
5892,اینٹ کا جواب پتھر سے نعرے تکبیر کی صدائیں گونجتی رہی
155,پٹواریو اینڈ جیالو سڑو مرو اور اور نیم مریل کتے کی طرح چیاوں چیاوں کرو
8635,جن سے ایک ایک دن کاٹنا محال ھورھا تھا اب تین سال میں تو بیچاروں کی لاشیں بھی سڑ سُڑ جائیں گیں
492,بے شرم بے حیا
6301,لگتا ہے بہن دی ہوئی ہے تم نے اس گھٹیا کمینے ٹھرکی کو جو اتنی تکلیف ہو رہی  ہیں
7563,اس شیر نے کہا تھا مجھے سو سال جنگ کرنا پڑی تو میں کرونگا۔
4197,ن لیگ ایک جماعت نہیں ایک سوچ ہے اور نہایت ہی گھٹیا اور گندی سوچ ہے
938,اگر بلوچ بچوں کے اغوا پر پھانسی دینا ہے تو پھر یہ آوارہ کون ہیں
137,اگر پاکستانی پختون کو کچھ کہتا ہے تو ہم جواب دینے کے لئے تیار ہے اگر افغانی کے بارے میں کچھ کہتا ہے تو کہدیجئے
1901,مجھے تو چیف جسٹس کی بات میں گہری سازش نظر آتی ہے بھٹو کو مارنے کی سازش ہورہی ہے
1631,الله غرق کرے ان کو جنہوں نے مظالم ڈھا رکھے ہیں۔ دورانِ کرفیو بھی تھرا جانی نقصان نہیں ہوا ہوگا۔
2176,اگر تمھارے ہاں پِتا ایسے چوتئے کو کہتے ہیں تو سالو بے غیرتو ڈوب کے مر جاوٙ
6170,پوری قوم فاقے کاٹ رہی ہے اور پھر بھی کوئی نیا مجاہد ڈھونڈنے سے قاصر ہے
30,یہ بے غیرتی چھوڑ دو
1041,پھر چاہت کی اک بات تو کر مت چپ چپ رہ کر مار پیا تک تک راہیں اب نین تھکے یہ برسیں زار و زار پیا
9389,اللّه پاک کے ہاں ظالم کی پکڑ سخت ھے آزادی ایک نعمت ھے کشمیر جیسی جنت کافر کو نہیں مل سکتی
6240,تم کہا کا خان ہے تم تو افغانی نمک حرام قوم ہے
4675,بھونک مت تو دلی کی اولآد
856,ﮨﻤﺎﺭﺍ ﺗﺬﮐﺮﮦ ﭼﮭﻮﮌﻭ ﮨﻢ ﺍﯾﺴﮯ ﻟﻮﮒ ﮨﯿﮟ ﺟﻨﮩﯿﮟ ﻧﻔﺮﺕ ﮐﭽﮫ ﻧﮩﯿﮟ ﮐﮩﺘﯽ ﻣﺤـﺒﺖ ﻣـﺎﺭ ﺩﯾﺘﯽ ﮨـﮯ
3109,صفا اور مروہ دراصل ایک عورت کے صبر کی نشانی ہے
3850,بڈھا خوسٹ بڑ بڑ کرنے والا خبیث انسان
2060,انڈیا تیار رہو تمہارے آٹھ ٹکرے ہونے جا رہے ہیں
4474,مُجھے یقین تھا کوئی بولا نہ بولا ۔۔۔۔ مگر بنی گالہ کا اردو بولنے والا لازمی بھونکے گا ، پی ٹی آئی تھوک کر چاٹا…
6317,اسلام آباد کی راتیں پنجاب کے جوان کے پی کے پٹھان اور تیری ماں
4862,ای گولے کا نظام ہی لل ہے۔
9756,لخ لعنت تم لوگوں پر۔۔۔کنجروں یہ اوپن ایریا ہےیہاں پانی کھڑا ہو ہی نہیں سکتا۔۔ذرا اندرون کراچی دکھاؤ
2853,کامران خان کی مجبوریاں آپ بھی سمجھیں ناں۔
5604,تیری بہن کی چوت مں لوڑا
3390,حرام اسکی نس نس میں بس گیا ہے
244,مقبوضہ کشمیر کی صورتحال پر مرجع تقلید آیت اللہ العظمی حسین نوری ہمدانی کا مذمتی بیان
2113,سمجھ سے بالا تر ھے کہ ای ایس پی ار کے جرنل غفور صاب کسی کتے کے غلط وقت بھونکنے پر ٹویٹیں ٹھوک دیتے ھیں
8065,آج کی تازہ ترین خبریں۔ اگست میں دھشتگرد ریاست پاکستان کا بنا ، پاکستان بلوچ قوم سمیت، پورے دنیا کیلئے ایک خطرہ لائک ہے
5806,اب خان ِ اعظم ہیں نا خوب گندا کر رہے ہیں اور ننگا کر رہے ہیں
5433,مراد ہم تیرا گانڈ مارے گا سرسوں کا تیلُ لگا کر
7287,اس خبیث انسان کا فخر چیک کرو بس اور جاہل پولیس والے موقع پرست کی حرکت بھی
7796,مجھے ایک بات کی سمجھ نہیں آتی کہ جس امریکہ نے بہت سے مسلم ممالک کی اینٹ سے اینٹ بجا دی
2989,بھٹی صاحب کی غیرت پھر جوش مار گئی۔ لیکن افسوس یوتھیوں کی غیرت پھر بھی ناں جاگے گی۔
444,یہ بے غیرت بھی انڈین ھے آجکل میں جعلی اکاؤنٹ والوں کو ننگا کر کے مار رھا
9250,اور ھم ان بےشرموں پر لعنت بھیجتے ہے ان بےغیرتوں نے ہی کشمیر کو بھیج دیا ہے
3981,سعودی عرب نے انڈیامیں سرمایہ کاری کی بہت اچھاکیا
10,ترکوں نے پاکستانی سیاحت کو فروغ دینے کا بیڑہ اٹھا لیا
8342,اس سے یہی ثابت ہوتا ہے کہ جب تک بیوقوف زندہ ہیں ٹھگ بھوکا نہیں مر سکتا
4591,نوے ہزار کے ہتھیار ڈالنے سے ایک دن پہلے کی مثبت رپورٹنگ
5196,انڈیا فیصلہ کرلے امن چاہیے یا جنگ  چینی ترجمان دفترے خارجہ کی دھمکی
7714,یااللہﷻ خاتون جنت سیدہ فاطمہ زہرہ طیبہ طاہرہ کی شرم حیإ کا واسطہ کشمیر کی مسلمان کلمہ گو ماٶں بہنوں بیٹیوں کی عزت کی حفاظت فرمإ
1984,بڑے صاحب عمران خان کی ضرورت بن گے تھے۔اور ایکسٹینشن بڑے صاحب کیورنہ۔۔۔۔۔۔ سلیکٹر اور سلیکٹڈ نے جلد بےنقاب ہونا تھا
6443,اللہ تعالیٰ یہ انصاف کی کرسی کسی کسی کو نصیب کرتا ھے
1797,کشمیری لڑکیوں کو بھارتی فوج نے گھروں سے اٹھا لیا۔۔ سمجھ نہیں آ رہا یہ خبر ہے یا ہمارے منہ پر لعنت یا عالم اسلا…
3678,دوسری بلورانی بھی وزیراعظمی کی چکر میں ہیں
1979,کشمیر بیچنے والوں ، ماؤں بہنوں بزرگوں بچوں شہدا کا سودا کرنے والے غدار نے کشمیریوں سے خوشی کے موقع پر آزادی کی امید…
7748,تمھارا گزشتہ کل ہاتھ سے نکل گیا اور آنے والےکل کا کوئی اعتبار نہیں
4336,یہ حالت ہو گئی ہے ان کنجروں کی کہ عید نماز بھی اپنے گھر میں ہی پڑھ رہا ہے
8205,عمر بھاٸ زندہ باد میں بھی حیران تھا صحیح ننگا کیا
8509,مطلب آپ سکھاؤ گے کہ لڑکیوں کو فیس بُک استعمال نہیں کرنی چاہئے یہ پازیٹو استعمال کرنا چاہئے
5972,کبھی انگلی مت اٹھانا بازو توڑ کے رکھ دیں گۓ
40,مقبوضہ جموں کشمیر میں سب اچھا کی بھارتی رپورٹ کشمیری نوجوان نے بے نقاب کر دی
4096,نہ صرف تربیت کا پتہ چلتا ہے بلکہ تخم کا بھی پتہ چلتا ہے
7672,کیا مذاق ہے میرے وطن میں ثاقب نثار پوری قوم کو پھدو بنا کے باہر دفعہ ہو گیا چیئر مین نیب بے غیرتی کا روح افزا…
8039,’مسئلہ کشمیر پر امریکہ ثالثی نہیں کروا سکتا‘
